customer_ID,prediction
100017330ecf0ebabecfa3a83fa5e00b3d253cb27f3bad40b15c4ef8a8b675fa,1
04e9b1f02651a7a09737add4118e451de8ffa68e3be889526011d0b94e6a35b0,1
0b72ac0d7601e25ff0d7962edcd08ab95ff7a6e856bee06303f0f695685d5063,0
0a1354eb7748d3ded14b9eaea5bcb5a9a3e8e9f5303d1148545b76758a587b52,0
0a8be6cad4380e209c567bddf0a00fb00acbdb140bedde27bda2fe7d85301305,0
03d19da24502b694a607bf9d92083385f3825b4aca63081c1f61a37cc5378fc5,1
00806355d1312dc16088d6c4790846ba4de1d2150b9105206cf88e7752bda749,1
02076c729c2c159111c00851dc6122652265fd3224e29a7ee92385f7e678ccae,0
180c035bf0bb4dc38e3b9e977c755c7969166c13fa4d2eaa34ca57414a3691dc,1
0a8027803cff56ea26a195ede180b29fdb044648b3d8769e5402ab64f527c1ec,0
01d45d0bc749d952eb57a9cd990e043119ed0664056254ce8dea938f1628894f,1
0f9fba7bd372063d55c4478ce7d7b92b10953c04a88fe8d1c2ffe46e7d912090,1
058d0e5b6f5d79bd6dcb2d8cb940df38eef6a8fc859e2291ed4ba406354aa623,1
009f0e9270ffdafdb48e1aaa3021c2d464231705da9ef95334136ea6165ddd61,1
17476e494d692956de37e6b4a877e7678f4fbf7a9ec8e62338a139e88a57c9da,0
0ee698477a74e2ed61d7ddc850460c4390665ac7c1ae0b6bbf75d610a380ec55,0
06edfa4211d02d852cfc4efd1f97e70bc31e629b5145225dfb0439350f3716f0,0
046a3945d4cf8797125cc8d420843645649ad183255425eb17b627bd57276dab,0
152ed2a1b07d6955cfa3aeb56593e51431fdb29e8a5aed94f125c139f4da8c1b,0
0973c6112f3f5fe3aeaed31d0bf681e7ffd054a86fd86d9558a163825b86c57d,0
0523f7ad0169d47445d161eb625342c0f6ccb618fb0704c7715ba28ea0c71ead,1
138d3e5539243b892fb21a5df072b5f7ec709e346c5672e9b38fe2d946a05b59,0
0cf19853fe162f79c2eeb3b27435a3c4865a8f4d7b7a1e7e1cd2bdaf5fe50309,0
075d4ed458dfa9135362ac0e50c929c9e6b6cd84f65cfa1602d271da7609ad3a,0
00672e82a2baa4666b126ca0f5c2d7e6bbb2a796efe97aaa8e3a45e0f8bb4c3d,0
13f3aecd19607a6f2e5f57b9d35d77718c7304ae61033691f9c0c964ae27f354,0
10732096b7b0e4d7ba3831921bb43cfc6dbfe52314bb6529eeeadf2d27b379d8,1
1406299bf6aa4facd693c7537fd39ee7ce52eb53bfbafbb54be78bf62854a003,0
13da5616a65b86f39421b29e789953aca62a879cd600aa8227ccdf2d634c8ad2,0
087dc0e9e215058252eb8ecabd224f82fff22044ead84a6c6f6f09e6a394e6d7,1
096301e1b37cda241d58dd98471c0ece063301646fc4240a866f36b96892c1e7,0
01f63a53ca25b6de763e19339786000fc54656688c9b52442fd4a6d1272178b9,0
16661728df9c649ed5cb5fe3e9b60a647edff2e286725d01f107fb7dd403655c,0
0a5c2f0b9533cdbcaa00e15f663e22245e627596a356189a2c7c0a8d2f918f18,0
0153955b8e93aa93bf54c7aaccf97388b9f92ee849551a5747ea1be670a9ec9d,1
07b63e050c117470c595b173e25d79f6f851c922b26050f830e552a598c09948,0
08169ac3b83e86df3eb4da7fc37f2af42de1d011da5eb7cdbd54b77315905ca8,0
18d24f74cf7043a609070c26258478d9c05a01a67f96d319c5328c33d126ab83,0
0f24ce96e34a222e6f1199ddc467ea4934fab13033279c0daaf216efc2ee54be,1
0302d4f59d558fee3b23c679b9a36c337458777bbda966603ee40e1ea0650b35,1
0922098550fdfc0af3746b9af0517a7ecb04d3502eadaa79825691937584b671,1
01f8b0257627924d99d9899263781d184f6d74ef383ce73510cd9124f1f97611,0
06bc2ce4aa64cef7c3ae874f8e15db53d3d9221fef72e11c212957a293738ecb,0
0c92b0a5d31c3b93d8f6111c7ddc31155374c16e35aea106ab4844a2ae238277,1
07347f8ff7b52dee59a1e01a98ba23161e05da051706c099c7d1fa63d2a41cfc,0
0df27272badbb511849948f58475f6a987717778259dfdb5c014ceb70a4821c0,0
094fabb52ecdb93608ebc62056d3508fbb22500aa2415b7147016aed03ddd25a,0
18558ec83a018811df2d69cb3756ba8d76ed837d93066a0fe3de7f5f4ef2cdae,0
12ae4a816fbc721bb04794d856f12fe9966467802dedb10de57394301230ed8e,0
148b421ee29a230fcd4051f9e3848aeefdf74bb92b01003a648fef96b89eca1b,0
0ac9f254a17a162a9ca5f22d1d8dc7b0d06a68395b449931d52dfa497490087f,1
0e18d4fe5bbde49e2f65297cade1a109d340889929ef1a89b7c85fe84f64533a,0
0a6e6c555a310bfbfa076d1bde86e836c24958b5610a4c53ca80e9502473592f,0
065d58ce7e26850ef51e1cf3f7cd2ba9424c8b270b22d896280a313be7efe6bd,1
03a1284731e523307d6fa801723c4f25c24bd41fb79a5fbe44fa6f7a2e32e6c8,0
040f07391e6add21ef70280e8c9b33564bcb5da48e43bac02a16b5a9459dd22f,0
160caa30a712a0cca8b37f98224794d7eaee2a3bde9acce606348b1724aa2230,1
0008d9dee44743156cf17b117921b8e70695deb1d9610bd92f69807ae318f442,0
18ee3d23ee190525aba73550aa44ee0ca2f0abcc57284b4f09260d713bf33188,0
00ecb7a629ecba9a9b0b3b6d21e023ef297d5c29641c546d9ffee01de2e6031e,0
07cd3c4c41a254632267ce9cabcc3282c549f69bce4cc2afbbe941040b58a86f,0
179438a6e15972f373b51fe86b48f0f616fefb17311e52862348e520932cd996,1
04bd3644e4bcdd9958188e0839502254a1ba6971a01bbd288993e7d987c439e0,1
01d6d84e74e5ab4b77a52a05ea54479cbfda3f9f3f731deb1b51336162fd9143,1
0bf636f9b7e977da74681d0d90571c7ab3b15b8b842b45b522085d51ffb6b789,1
031b01668c435f7a2517c45f96c84ba39c39e8a9caa32f742cfc389c399a72f4,0
15dede5f34a94c458fe2ef097a63a97247f1032b7db7ff70424814f94c22afea,1
0f0f656b9e54a16c9914c570e6ad87b5aa162ae5755feb5f66055913178536b4,1
0db33d62deab76aa4d309d7901b1d23ccd5b2f19995331c54f6fa45bc4c82e30,0
0e6cd8b905a9b7af58fc392983c375233c5295002312a14ccc46146293fe2773,1
00666c53506d63fba69c307e95e3a25a9b099c801ad490978bb4526ba83f2c2c,0
0cad5bd04e80c64550396d35abb26a4d782faec3bd69edc3c4ec1602f75d2a1a,1
0d565339bcec8805c2f61f5a9497fbaf5bf3400e296fe1fea4b0832771e8b641,1
0a6382dea55cfdcb35d897ee8c971442bf4672dbf98d4725de025c711228d166,0
1316fb2c0b9f9045755a7750a32dc2fce40643dca946121727be683de1d2bb7a,0
07c3a31411328fbc54e32d2f22393f0a016ac3d5fbcf95c51efa58b996407a50,0
00cf10eba5350a3c564ae1fcee18bb20e2666c7d4be8503bb4bed7411c23c9d1,0
0f0d377dba0205988776ecbaa0e47e709853bfec2fdd0ec1c2c83a1338a4f3a9,0
0d49b73889acdcdc21af09547ad20c4f7b2b8adbea36712e92c1ff6f83ef0906,0
1447a6fdcbaa645715b427f9b03fd999585e073d1cbc01e5f8c4d281a54f9af7,0
029f90ebb9bfd764448119c28fb4e6d69d58370f4e4e097207d953b7e9675535,0
03c3c484c45ba92ca807a863330f448aa2161417e4b5e8770072cdb0df64c016,0
10a44e6cc84ccf1593b80fb74d50602486ac9169c87fb7cd9cd82aee56565a75,0
0f004dbe9d954bf7f3988ab62d481f263731ca985cb2533a0138135e7b0fd824,1
1770f6bbd097525a461e14ff7d84106fcc8d088a2b27c0b50c9592e80d1586ce,0
191fc6795b6ffd0dd2097f23b202e3610b358e023dcbf4c8b1edf877341a4e0e,0
0def6519a218cbd391c1668686f6ed743d175ccc9868fc396202140977d18f0f,1
15e4494a252d7bb9366e14740fd6ac85df159984ea26a1947c1101102ed68b44,1
032744e51d5e47fa3b443c67853ffc30ea1234836e828994f3ccf96d0ec98915,0
17de548208ce4d0f9bba11eba9e57fef71eaeb2c6e09109dbb9d2bfa8b4a6167,1
1571ac1038c72837c3acc38005d675bcb953842d29eed9ae0a0567812116dba9,0
13188244f27c43d3aeed5ec7fdc88ee3cea0f904ce08ba68e16c6f9874941690,0
00c4f61bd5ceba83d123e71198e7da81bb46f74ac47520c173103b02c767a64d,1
02ca32408523ed43af23dacd5e58bb815da2c1697dc4d2a7b549fef371527e4c,1
00d2b0b099ca0870d35936b2966d627f36190b4a4463879f51849072c0df4789,1
004af8365078215a55c2abebff8c4255b6b1ffcb2dfe982fd43ed163130d23ab,0
0529ca57eebefd93b40205d0e4fa894f438180456f4cb209e457fc6ccbec574b,1
0276fbc3b4ff28a6c96b8b6f3a1f1348831698faa16a4c578b02ded5e9216d0c,1
0dec0f007161e5c2b641403194c7c9c090de1e7d65e4b3d67048d0c0480edf36,1
073ef671e3bbbaad548964da7c2ade08f62ac88a8745cd12b654ea3cc0d4dd50,0
0e116a70a9931265f1cef8340a0304e9a80b5c79bd6c803f9792988d0fe5fd7d,0
0222fa6423b0e4e465683db50a5348fdfe9b52eb95466fabae774a1cce18d2c0,1
060f4288bc999de1cbbca67ea2942cf0cb9a0f86e126375266f6697cb87f5a89,0
085c78a67ad9223e92decb8358fdfa32a6ba70a71ad217ab99833720e42a0f9f,0
14b30b77ecb48bcda61ab30a243fb104d8e3ee7ab288aefb87a464503f6e8845,1
0dd8d265b79dcf03e895b2c58df432d874bf5d3e7650dc0586d3ddbb20ddc6f5,0
021ff368e0de705b647308c42d2259a206e7da62a918eb732b5cf4f12983eb13,0
18e41cfa794ed63d395272bcdca4c67c381096dd522ba2a07b31caeb881a86bf,0
13799f6173aa421bf30bd6d4b4e93063d77bf995bbe6ebf77e840728082a39ed,0
0f7e8558684c2f3807844212fc7c6c057e57f672c33868977178ac1bedc2269d,0
09d120df8f2b991b4412d5712e4ceaf64b8d4afd4b4b4dce37e4a5a124fb7e3e,0
14cb1f3b3d957b2a07a4b4cf86c2b1a65158b0baa63d1067c1e805303aca6878,0
15611baf285963899f7d808e21ed49d9d0cb7392ed3326a211d4b2ec0a9300c5,1
10d8d8b397d0e6b769c9c708ae034cddcb28daefbb58f8cc2761fd5f915d5a01,0
0a924ec4649932d6db9933850da6f66794f1c9512c899dd24403d7a57645c606,0
055f3dc2793e4eb18201ee6453d1b2e4f6a9a0317eef4c1d9c985fe54f5375de,0
06514816d873d8414651ebf7ca602550d88dd18655dda70101b3ff3b6f994093,0
0d32b72fed03ffea9b3552579a15c3ae54a11ebda72014d8553d13d54ba12dd6,1
002522ab31c71aafb0a9acb539d4ac6cc309fb844c15b218adfc6d9bdc26ac08,0
0200c1737b713f8c77de37ef5875fa4f8d4676bc4dfd75aab486091139d2c51a,0
07a531145ebf4ea175ebebf8fc31d651a0766485cea83ce79e35b2524d169d2a,1
09cb34ef67acfcd1f08aff9db894d646e4bd28fbfd8d11b18ec93818a26afd24,0
14da56bdc3a33524b761c5cbaf223d59c8c1b5b93156cf970a86f7246269b964,1
14bb0a3ac4f032159bfc1d5633b841e0be0393337041ed9508cc8988dc70fdc1,0
03619cbaa596c0481eff871d129694f80222936ff0ef4ce234a75a055474f03a,0
0292aa554b3bd6d3ea0973b4aae1db11e8d73af13b3fa63647a82894236ce599,0
0e75ef23a363ce2e0f98fbe8da0fe2c824ea33835f4173f2f1a145e0a2cb4252,1
0f7bcf69be5e7e81db2620cfd5d8ea072c441207a913bfc1a3cfd5108ee2cd70,0
0f6c6df9ef8591f6db8b69ac55817adc2668afc000c953ba53739e0503f5d21d,1
191ba5f8c75af11be85cc786065b19469579407baa15e0c81f2ab897ab6f28e9,0
1125341edc4c0f35a7dfbd52e1680562c7e71c1fd3a17e79d96f649176fcdc59,1
0a878c91aff29a874d50ebc73e0e5e9cc633b00c4a00edde26ddf4e8b60aaa0d,0
0ea3ffc63ca639f63f48b7e33b1c08df07dba1cbee1963e15dcc29aebad624ef,0
0251daecd47c882582fac66ddc4e83a6396f12a2475b1c9bf5826fac9e1ef0c5,0
02e94004197e649c2a78d4af9bafa17a4ac8216bee393dea891f9160537153bb,0
17fc3d57bf7da25ba025104d10a5adaf6a3c177e4379597ea82997a5ee42670f,0
05168e75e3d6c5d7c4d30d84ef77f717794bb033e598b1786be231a86bed38ae,0
067ddeb35bcfa2ae02d250fd7f8bc129bbafeabb15eef54ff90242e9187eecb7,0
014292d225bf52d41bd9f251e7632f2876a76214298504b00ec9e1942f1f8798,1
184a7eec0f63b35d59e2401a30197adcecea787d33ccdf3c3ac234d08b793046,0
02081c6b8b835d93e312e644145a7198d676af695383a6ce7ab01017ecabdf42,1
17801686b182ce20d8c5f687cbcfb42164e5ec0ce5542b63b8baccbe4cf47a1f,0
074423d42e8fa1e454d4ba0e944bbb82cced4a949ef52efb6aad24e0e718fd5b,0
003a4b8db3842be933dcebcb63a4631f111c1ab9e5d381c4f5cf92d333d81f03,0
169979c5387279bce89ed7698b3bc45302ba3937d23cb848fe81074e40671c7b,0
13e18533ec674cd69c72a21d2deb574a6d783387f1b811444afdc6440469b650,0
0646a7e8ce42704719b393331bc51469f61158dcfde618651ffae1a5b2b17801,1
0c9894d098a58f932d86d2ba88e1f4c0a3aab03aa68d0cf3602d793ea55cac9e,0
01474dfc5fad7f3868a6588ab113df99c98bfca3c20a2cff4b26fb9799f7bfac,0
0dd9769578cdf33fd1dbff053460eae78ae987aae7dc3a31e79ee7bdacca2139,1
060532e4f0abfb9e393332f5439c1a59414ec3bf73038692f409b43a8ec60d47,0
0903f1ab8f401ef301805c2e5a97ef7c752d13e03906bb3f12af24b914e13a71,0
09af93959d5291ef81cbfec57c7c23486218eb7b0e98370dbe674ea1c2720526,0
0f7bacc2291e40ac95f6804a56d009c30d92f7e09855b3a8d13d0697a266b846,0
02d515a656e8c45fbf2155cabb2f3007b8416f1eaf7d93320ce2f7802754341f,0
06c842bafb3fa687876b1efe2632f1ed51bf4b308a1113c0f7341a38e51f9126,0
06c00068adad9b36f8fbaaf392c5834b9406b88a4dc5cc38c5ba37403e1fb5ec,1
0820d3ab9d5869fa8e8a629db137d96f715d60223f921ca4708766f28fff9d91,0
05fddc71f04b9a64452cbb47b5bec1ab34e63df4f7ed2c0f1241c701054cfe6c,0
0041a8ebe11517b3222555308bf724c3ee9f330b7045285a3c30355fddd3aeb8,0
14371244c10f147271c192007570b45765692602a793a3c66a003ccc02d15660,0
04f152cd5b2d1fbd1e011c38de217da024fd981b7afce56c1ecceb54b302b2ad,0
1678c304aad51245a79efa6b2ecab60b9459b8bf4e60230fe1d148aa5a1f77f4,0
0fa91e22c6d8e597215b28fb78ef53dbda74f93e25b8a5a4050c52619f3d1bfa,0
09ab32771a4fb87abcb5bf77bf3766575b013c19cf2312d37b8e18d13ca80b09,0
164cc8b663a41ccab802c2e26c3db1bcc3742cc9ab49ce15fdbeba78056cb77b,0
15afafe56dccf512809149e2ed295b01e18a34e625046abedcbd656dfd7be6de,0
0b4b4b25e2e903ae0b67de1830dc68570ba40aed2a69ee0b4a3d748b70f2a875,0
083d9357f00bf3c28b812ce2b17bbce9f913b85f6af3c72aeceaaaedf3da7faf,0
117e592303711f161bf39c385ec3b374012b811fb155ef177952e5914461a661,0
01d477e325f703fe4304cabf13c83746349345c3372958683ebcde5aa706890c,1
074631bbc6851ca41ebdaccbdb74f2712b1ebec55f21d3ff5925704a6d4361f2,0
1747bc6f115de729198e0e1c551fd6291613edb18a62f6a421a98a82207ec1c8,0
1001dd2c8efaf9c734a6501908b2b2e10d5cea222d747ebf4ffe8e5c2123e5b6,0
0d899c4fdcf67ca2092a9e8c1864586b1c2601fa9e1121d1062cbaf37afcd100,0
014aeb6666cd04f43e099d43d7d298903b3019c0269618411875e5ed3a69f08f,0
0c89cd398c22bcf8f61fe74c14f96baf8ba3cfaa2ccbe86b10502d02c744acdf,0
08f9664c172f6a1bc0d9e568aa47666f1ab1d927f776e6d4e738596a090c0731,0
11d1bf343d3f8a528e5550050ccfe1e576ac7648e8e58dacd87cec2c4539c34d,0
0eed6a67685b77a03262eeb79635414d72443f7e18ec5247fdeaeea702081c61,0
0263de46c783c799466b2d3cddd6f20a36107c216ae7f96f6026c3a00118303e,0
02e14eb302eac022c69174af362d6d8bdd9a6bfe85bc36521a9740154f492991,0
155fce07bcb9b29a025175d0df7ca60d7fe1dcbf0d919d9463a3087effbf6db7,0
1016350d0d88fcb3f19cd6c1e3c41cf8398a317659be859efd883bf4536fade8,0
027b3ba494d652bd2755385ca6325349a75e4d4edde38b84dd5c2e7a058dd9c3,0
115b7a516256cd26a8bb770189a19b062fce0d3662b844fb850cacda5825f688,0
13190d958794b308e00d78d22bb05843c5676f788c69958dde4add5cadc7eda6,0
097736ae4657f3eea24d8cbe937bf4da396ed21b635fa747f7770691c6cc714c,0
0977399e30bae2bde06f116ac3c7eec3c9a32ba970cdd275cbedc4c5870302bb,1
12711a682e0b8d5404a11f544108e692e902a6b637b0d102b519ea25379d8e70,0
0e77c487fe8d6f954d1da5d4876820cda749cdeada3aa24545f6c6e8139d2f31,0
17e9da9c122019ef50232c22d543b9a98da8aff14f90112e3b49fb567538d696,0
10ab2649f43d584d3e116129976719f68f19e9428e389820a4d03f0d8dafac48,0
14200316a8977bd28803584a71e9726487df35a1f9b87a536176c18d2ce6014d,1
00d1fc4d0fd5cc78143c558b4fa31551e206903accc132b22fd09194254b4761,0
13197de2f767b96170b6584a8f129019b9e68cc7635beb459a322001d6a3bcf5,0
154283b1a16b69672f2d8167ae30a42aa7fc069ba04b8881ea9c82217cbfd85f,0
0c4d476ab4f06ff530fb043ff43abd29fd231e2932468d3b77563673b23f7a79,0
040a9692b90e9a0807e0e6114d9a9861d163b04e4b311e89f36142dbd0bc28d0,1
1429bdf66809974904490ce81487a40d3ba85e953da1d98305eb8851b34401c9,0
151766e5f54def691acd1d3b025aa3b08235d4f57de5c7bd341c31f2c8aa917c,0
0fdf0b29fb681bd6f477f279ff2d8ebf31584a619ac81c28fd223f324cd570f7,0
0584880f8cdc6fe15a665984ac88c49d998f905dcdf0ab53f7ab8738a5c85047,1
0de2d9f21d655bb9f1590286ec70c57c89204e05aa596232b7545dfce0c97121,0
0ed43284a8d3bf1affa9cf4602a2b6c8cbd64ec669fb347bb0490a72925fa1e6,0
1595cb80543280bc92a3c0a64a1623fc76458e2b23182c155862ea26a3c47fcc,0
143abc7b1ce243320daec6e21b112742a89da12c7c302faf61e648438f42cda2,0
03a561eb9b71612e7842a4919d968557dde7c501e18a1f894fca591e131be5e1,0
0b163d9b0987ee6fe13e8bd5d1c7475cead610456f405b32b7d76aa87f310cf7,1
09a598ead05db1a379b2b751e9f031d7416670e256afa5a2a057d5306550b86a,1
00fd3d4c03e8d15a0878423e6ea86a7384786a06115a9c0c70580737c41b998e,0
038baf18169d550f76b783232ac3830aa184ec597d0c81752a795ce5d6de5279,1
071de43e0d29a98811a208588814f190cc3da994564ba427b9f2ec0d14743cde,0
0ce0125df0d55d1c32d43e5e8bb195862aecdd7521d622b8bad93d5d6d48f963,0
16549df092ca7901b03df6b7f12f6d4777656522015c5d6ce8c8b2f2eff0566c,0
08215bbe7173fc668ebdbd7014abfc940ea86e1d2d7e5494cb7d4d3a3df0d1ae,0
093593f851b10a1df81c10e40be0dc6f675d44ae45363eb687609dbe4b6ed7de,0
02a62ae6fe06011e683669def18fb37b6e9fb25e5872096db12acaf7681e70d5,0
037c2ab64827c81ac9a4d20b6f66f82bd5ec7eeabddbf1fd9018f9a3e658172f,1
12b46933a3d953f0135d1c755f03c2324a7b5a996e45fcc69e3865155a53c616,0
0981e868a0b3f3462915b9702cf231b72313cbb112cb423c1886e9d04d47a695,0
0bfe5e7a8e4e9beea9f62449d84fbd3d86753e42efdb99f03eb7ec7f24f2678e,0
10a236df119ff100b850c504c48b0f73a428a7a85e7d233a19aa5f5c8e1816c2,0
12e5080e70c64888fc1883e11620e5cb489cd81c62b241dcf68f5597a62103a6,0
15047a2e37a506e3985d5ca05a4254e3e8b84831c5d72e9cd4e10f505c02593b,0
0ea120abfa1196524cb0254415c468cf29cc5a8be8ca5e5325622faddcc38cb9,1
0cf1fd976441efbcdd378ce9f28cf309e8dab1b591eac9efc0f12d532c962800,1
0cba02933181cb81f9dc2556be082af6528785ec4911fb7a650aff9c5e3d401b,0
01ee51ab294bc7a3b3f68f57e7ece7b764f868aaf0796dbde2277b8a9b9c4ecd,0
0e2daf8f1ba8b31f1dc22ca5b3cd0aac056db5935e71652f8f32068fd07cc5e0,0
0b4584a82d6bd41e3b985f70039d48353c92b949c77d05a62f7020b9ddf01b45,0
144691e6e4147542df37fbaa5ab1e533606c4bef640a3c8229f1662a2c33bd5e,0
0226d85f6a6c20a2a880da05b1a2d885b8e8085596399e5816618af77fa8615c,0
083f03c8d9ad81dbf917ff97832da4fa4924f7833d907754b9b199ca4ef4fdcd,0
110c98f0b57101e17d19d05c85c89eb607290f5df97ee0e5d8094c9f5812299d,0
0009d201be7fd71e41ba09b786c00e1be78079127b6a3d72c0e800a8b9bcca1e,1
0e5197a8563653c6f6bb45178f720aacb11ef0ab48ac08561f067626ca7277e4,0
12d0b0128e436ef00e45ae39c21e4da47dd3d01f4d1328bb09390a5648dbedba,0
0d82ed246b3e0e9d0ee2e322dcea895bcb8984bb3d52b0ef97de7ab2891a9a9d,0
17ec322db5c68e755b3495ca6f3ac1a1477124cee302287c73c4896ee67b37e4,0
086bfa55409a6951d48402922bf2e6e7b318b8b265be71adcdbdb8575e655dbc,0
1663ab1f2e0f7e1e138cf38e4d8cf11fdbb846daf5fbf4352906e1748a593f6f,1
0c0738dcd3df2eeeecb14159ecd64fe119bfc480469cd8a58fc2d66fd31ff31f,0
0d206997c0bafe6e1fa1c2a85472f5950c6f0801b64996b4f6fa5cd172dff192,0
007f6083618402d86f922d5fa3c3e5ef2362ba6c348e50204fb5ef4754fd0822,1
0396b07398dce679290f4da3bda336ac0bf9e0716f36c146ae0b42a00ec5ad34,0
0e68f890114e6b05be902e86c8a3c631a2d334c5e712f258f1c2a467dc41c57c,0
0e59aa66000f2db70b0e3d55407bb96c68f120c0407eb7d91cf565ac0f1fb7c3,1
13a2190aa2101950883bd9e0cc135dbb27b098e399e6f5464c63579ac2051fd9,0
04a384737da0b29d52f2f037f6324df00b1f07e3ab1a1f7ceb3f285a3c59615d,0
15ddf153c33c695ea89ef53040e54440eaf2c90890f798f11cb5d90cc363177d,0
0e1a0be18dae35b52916f6d002f361a833446d8b9bfd850858adf3c6d3647fdd,1
0206a798ccdc521f7897b50935d4f893385bd3ed3cafff62d5f704414429e5b1,0
18f3898a851199d62447d12654182ca405f8e533f0df6386002ed0f4e56c9986,1
11c8db100223ff51ee38465e70f75b960f9f6574f38c2a567bb2731fd832b874,0
052ff83bd5b320ef658ca7901448cd84bb95025ce1c72d2fb46c5c3947d328e3,0
121496cfb1edf096cd39dd074b6cdcf283f369570292f49b4ecf8d4036447ef0,0
0a239a610fcdf16e0f6627d455e2d357ffa1631941ad0d702a3e1fc3d077f9bd,0
161212e49a14b1628dd323be21ec0c37257e7029b22ed8cd7bdb6fc580c18856,1
16b7c4c1aeb4d22739399240467376fee05c2d90f4eeb9fab365e631d20a15fa,0
040ced02018d5c8fe9034662342d6296f69c54d32e9ea3095496780cdda3462d,0
02a5498401b4055193c69aa3caeb432a34a4de803ad66321c20b1bb9303802cc,1
1756471ba0cebcd5c0f7243a21751880e4c60e2f1f19af5f87266a9b351d4768,1
14ac02b27d5c65e40ded4a0a46b3d35a81aa9495cae133f773d18d0e8ee3b76b,0
019d33cbed48cc62a3ecacbb6b136f75e931bcdb527707e98a260f49c0a0e89a,0
18537acf888d9328102e9e93e0aa8e21b93b0c1f886182f02e38edd5d57d02b7,0
09d9529d16c90506e4d66d317e7cbc52ff16217559475d30e17bc0f73a479336,1
13b70c83971d3f62c37002e166c3f2ed4e577df66d142ce41c01c2544827b873,0
0f534dc0f423a5c9690f7dd4a1258312875b5b7b639e0aaa25613de700c3eb24,0
0db4443b0911f06d57351c48f9202bca2047e9b170f193748258517b2df73d95,0
0b1731ee468807105cb6240d48757b90206b736bd845c5ccc61c308812c12351,0
02388457ee54efdc5a95ae166f7b4bcd32bb9c3fa9b115c7611d7ee43b745cae,0
0054eb0ee18508b2275db41a3daf7ea18100103dc9efe97355a7125978811bc1,0
08a64287c32d72db913906831230ead71ca18650a65263d5bab92ead2a739235,0
07e85424949eb17023b98896c70d36288b3a327916d1cc7f2df476da60d9f2db,0
164875d29c292928564331d900673197aeb6c2b7c0bb36035e98e1ada81801c4,0
120000c58e7f6ff207b9dbc3bed8b2b53d605e16cf943f540c485167a6fc17d1,0
05826eb65ec6995c49222b1fc9f2dad3cc66842840e890be84d7cc6ad9f165e1,0
04a3296c0feb2f55d0e59b92ac7982e264f81d990bddd6e97c54cf4216d1c832,0
103519e89c27bb483055293170ecdb21c9b63c0e4fa18a0af22dc528d225813c,0
13cd3152018a4bb88cf113d58c633e6db199b5cea3cfae715da5e32d8934521b,0
0d0954803506579b550497378d05175dcbf4e31e81f75166f9b6f190b3913aa7,0
00199ad378e19de9bbcf5291f96a4cc0bb999d0877353650c97b39217f8d4344,0
080cab46e25b65663737dafc157c7e290e068497be68252693ef7d4eff4bd328,0
07169871fa6cc97efdeec0a0228e04526ba7942dc7a903bedbe7fef343bfaf0a,0
114a2b6741d830cbd14368bf1338b288221c18f38ce50ae4494cde9f90ff9b15,1
1683b9f2e7c95da21aa50d0ca055ce54718e49ffa1fb6a96c297c5eb22bfeea9,0
1170786c36d997be13cae4d1b83afb2bd954cc56589b1dba4b90de1026149eec,1
0ee35b9acef0418957cc30cd707ccc995b4c0f77e34e12e998a59bb17c2b402b,1
0a5b6166cb36f9c06f34c3a3da47b0f5f8b4941fc94bffa11918fc7cde8d22b0,0
0b9083154737a19f410733b5fdc1141140bd0a6d0de1c0923dab439afa40d411,0
093a40def73f049daf237e4be3554cc1c0cdd762b0e67d3e5c6a0ebebc19518f,0
12daa93589a5fa259b11feeffaddf20c6eefc7e600e79e1cd80e324b838af6c6,1
157affa4afba0ad5eacd4c4cf5ae4acff3d4b2bbe3c7e03d21a7008515b580bd,0
0f13f9a3f2854198e1d0e7cf02f066a650cf9bc7e9f0bfdfccbcf1ffa2684ac3,1
0dd6c7757f9d53e08bcfcd175d3b7f30777954b8d2a45957dde39aee4beb5904,0
15e0d3fc6bf9359fdc2e74468697683b6df778ea113cbf6cbc3badc5f8bbb545,0
05331666af206d05809e15b7133f8adf61c95b2736f2d77685dd4499a8d6e741,0
17089bfa556a42c554b2b4bf5c81dbb1ffa9ae36a151f32cd9d71a05f0a2f9c7,1
1004cafdd60d5ae21e239a35cc3d827d98aae26754890fc5cc96c6212529ed40,1
163db2b99f17b1402b0be4b6315d86d01e54e6a16c6ea13f6c74d399fab4f8c1,0
0442a69c17618f4bdba1f312a7a08daa04fbb874793896afffea531f46cc127a,0
14cd1eb40a3535c10e943a0379ec6d852c255ac10b868a2bfa523df3fa81e1de,0
140f12357008548a817985de8c05da84ee547365ab60c92239e704f2b4d7f673,0
09bb95c221e0f83dd91ad10b13c7f2d17f3d7cf34d621624631714833c776409,0
0a8c6e4dd32d732c44e697bd579e21f5f6b1b1b10bbdeed383d0417094810c67,0
0e35f7027df236a71f578ca14cb00bb02f1e7b5976ec6ab9a54212b4a17ebdde,0
0854436fdf84a88f3238d66a04db7d1f3f60f0e0c67569906fe26f2e8c6e501c,1
1437b767afefd7c0301c92a9ef28928da820896fc1e52bc07edaf7ebc0f11b83,0
0526ac416b9934d3abb5a743353923c8bb53feeddb6b19df516e07faf9bb64bd,1
08583b8db05b89ee8259fd8022ffa3d8bcf328a33147dd3f2e116bf5a79a44f3,0
09ab5fabc5ab6bc70da144e23ecede486f2f848b385653fc7fd7b602d28af9d4,0
